image,label,image_path
ISIC_0026390,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026390.jpg
ISIC_0033794,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033794.jpg
ISIC_0030979,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030979.jpg
ISIC_0030110,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030110.jpg
ISIC_0032980,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032980.jpg
ISIC_0031846,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031846.jpg
ISIC_0032094,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032094.jpg
ISIC_0029854,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029854.jpg
ISIC_0034309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034309.jpg
ISIC_0031867,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031867.jpg
ISIC_0025789,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025789.jpg
ISIC_0031234,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031234.jpg
ISIC_0030585,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030585.jpg
ISIC_0033656,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033656.jpg
ISIC_0025816,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025816.jpg
ISIC_0024810,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024810.jpg
ISIC_0025709,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025709.jpg
ISIC_0031563,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031563.jpg
ISIC_0027828,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027828.jpg
ISIC_0029456,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029456.jpg
ISIC_0033717,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033717.jpg
ISIC_0032203,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032203.jpg
ISIC_0032188,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032188.jpg
ISIC_0032166,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032166.jpg
ISIC_0032053,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032053.jpg
ISIC_0026711,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026711.jpg
ISIC_0031037,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031037.jpg
ISIC_0033747,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033747.jpg
ISIC_0024997,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024997.jpg
ISIC_0029267,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029267.jpg
ISIC_0028847,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028847.jpg
ISIC_0030374,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030374.jpg
ISIC_0034146,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034146.jpg
ISIC_0029672,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029672.jpg
ISIC_0024815,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024815.jpg
ISIC_0025348,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025348.jpg
ISIC_0027694,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027694.jpg
ISIC_0028417,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028417.jpg
ISIC_0030310,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030310.jpg
ISIC_0029407,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029407.jpg
ISIC_0030764,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030764.jpg
ISIC_0030124,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030124.jpg
ISIC_0029404,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029404.jpg
ISIC_0026090,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026090.jpg
ISIC_0027177,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027177.jpg
ISIC_0027637,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027637.jpg
ISIC_0028340,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028340.jpg
ISIC_0025115,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025115.jpg
ISIC_0026941,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026941.jpg
ISIC_0032952,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032952.jpg
ISIC_0033774,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033774.jpg
ISIC_0032817,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032817.jpg
ISIC_0024763,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024763.jpg
ISIC_0024930,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024930.jpg
ISIC_0029785,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029785.jpg
ISIC_0032929,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032929.jpg
ISIC_0030293,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030293.jpg
ISIC_0030448,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030448.jpg
ISIC_0024951,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024951.jpg
ISIC_0031032,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031032.jpg
ISIC_0031300,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031300.jpg
ISIC_0030187,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030187.jpg
ISIC_0031197,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031197.jpg
ISIC_0024927,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024927.jpg
ISIC_0030112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030112.jpg
ISIC_0033078,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033078.jpg
ISIC_0026764,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026764.jpg
ISIC_0032030,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032030.jpg
ISIC_0034129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034129.jpg
ISIC_0025766,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025766.jpg
ISIC_0031254,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031254.jpg
ISIC_0026093,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026093.jpg
ISIC_0027411,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027411.jpg
ISIC_0029656,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029656.jpg
ISIC_0028325,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028325.jpg
ISIC_0025491,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025491.jpg
ISIC_0029831,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029831.jpg
ISIC_0027151,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027151.jpg
ISIC_0026265,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026265.jpg
ISIC_0028060,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028060.jpg
ISIC_0026534,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026534.jpg
ISIC_0032524,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032524.jpg
ISIC_0024374,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024374.jpg
ISIC_0027928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027928.jpg
ISIC_0031233,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031233.jpg
ISIC_0028826,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028826.jpg
ISIC_0033050,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033050.jpg
ISIC_0031227,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031227.jpg
ISIC_0034318,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034318.jpg
ISIC_0033143,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033143.jpg
ISIC_0028222,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028222.jpg
ISIC_0030669,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030669.jpg
ISIC_0026761,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026761.jpg
ISIC_0025114,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025114.jpg
ISIC_0033241,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033241.jpg
ISIC_0029081,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029081.jpg
ISIC_0032789,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032789.jpg
ISIC_0029193,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029193.jpg
ISIC_0030798,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030798.jpg
ISIC_0032951,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032951.jpg
ISIC_0029452,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029452.jpg
ISIC_0024399,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024399.jpg
ISIC_0029978,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029978.jpg
ISIC_0032940,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032940.jpg
ISIC_0029857,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029857.jpg
ISIC_0031279,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031279.jpg
ISIC_0031658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031658.jpg
ISIC_0027206,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027206.jpg
ISIC_0027355,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027355.jpg
ISIC_0032174,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032174.jpg
ISIC_0029133,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029133.jpg
ISIC_0028912,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028912.jpg
ISIC_0033094,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033094.jpg
ISIC_0024934,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024934.jpg
ISIC_0033205,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033205.jpg
ISIC_0032555,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032555.jpg
ISIC_0032858,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032858.jpg
ISIC_0032644,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032644.jpg
ISIC_0024908,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024908.jpg
ISIC_0027140,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027140.jpg
ISIC_0033971,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033971.jpg
ISIC_0026962,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026962.jpg
ISIC_0032957,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032957.jpg
ISIC_0032196,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032196.jpg
ISIC_0033745,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033745.jpg
ISIC_0024544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024544.jpg
ISIC_0034102,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034102.jpg
ISIC_0026852,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026852.jpg
ISIC_0030242,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030242.jpg
ISIC_0029781,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029781.jpg
ISIC_0026036,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026036.jpg
ISIC_0033851,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033851.jpg
ISIC_0031256,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031256.jpg
ISIC_0025394,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025394.jpg
ISIC_0029804,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029804.jpg
ISIC_0034300,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034300.jpg
ISIC_0028444,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028444.jpg
ISIC_0029837,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029837.jpg
ISIC_0030638,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030638.jpg
ISIC_0024910,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024910.jpg
ISIC_0031921,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031921.jpg
ISIC_0027080,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027080.jpg
ISIC_0032546,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032546.jpg
ISIC_0033574,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033574.jpg
ISIC_0030442,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030442.jpg
ISIC_0033711,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033711.jpg
ISIC_0029471,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029471.jpg
ISIC_0028108,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028108.jpg
ISIC_0026522,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026522.jpg
ISIC_0028919,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028919.jpg
ISIC_0031062,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031062.jpg
ISIC_0032071,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032071.jpg
ISIC_0026267,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026267.jpg
ISIC_0029135,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029135.jpg
ISIC_0030833,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030833.jpg
ISIC_0029310,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029310.jpg
ISIC_0029141,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029141.jpg
ISIC_0026823,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026823.jpg
ISIC_0026274,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026274.jpg
ISIC_0032102,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032102.jpg
ISIC_0025618,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025618.jpg
ISIC_0026687,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026687.jpg
ISIC_0024689,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024689.jpg
ISIC_0029791,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029791.jpg
ISIC_0031925,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031925.jpg
ISIC_0033804,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033804.jpg
ISIC_0026171,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026171.jpg
ISIC_0033915,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033915.jpg
ISIC_0031691,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031691.jpg
ISIC_0027997,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027997.jpg
ISIC_0026304,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026304.jpg
ISIC_0032736,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032736.jpg
ISIC_0033624,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033624.jpg
ISIC_0026927,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026927.jpg
ISIC_0029909,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029909.jpg
ISIC_0033150,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033150.jpg
ISIC_0028203,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028203.jpg
ISIC_0030789,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030789.jpg
ISIC_0032904,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032904.jpg
ISIC_0026198,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026198.jpg
ISIC_0030591,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030591.jpg
ISIC_0030978,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030978.jpg
ISIC_0029649,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029649.jpg
ISIC_0025901,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025901.jpg
ISIC_0026643,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026643.jpg
ISIC_0027751,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027751.jpg
ISIC_0025101,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025101.jpg
ISIC_0024321,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024321.jpg
ISIC_0028848,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028848.jpg
ISIC_0025593,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025593.jpg
ISIC_0027707,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027707.jpg
ISIC_0024566,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024566.jpg
ISIC_0032710,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032710.jpg
ISIC_0030118,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030118.jpg
ISIC_0029798,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029798.jpg
ISIC_0033309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033309.jpg
ISIC_0030697,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030697.jpg
ISIC_0032439,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032439.jpg
ISIC_0025418,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025418.jpg
ISIC_0028507,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028507.jpg
ISIC_0030708,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030708.jpg
ISIC_0026432,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026432.jpg
ISIC_0027661,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027661.jpg
ISIC_0033607,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033607.jpg
ISIC_0024681,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024681.jpg
ISIC_0030642,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030642.jpg
ISIC_0024467,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024467.jpg
ISIC_0032281,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032281.jpg
ISIC_0029203,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029203.jpg
ISIC_0025343,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025343.jpg
ISIC_0026565,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026565.jpg
ISIC_0024957,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024957.jpg
ISIC_0028453,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028453.jpg
ISIC_0027432,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027432.jpg
ISIC_0026256,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026256.jpg
ISIC_0026549,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026549.jpg
ISIC_0033753,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033753.jpg
ISIC_0026972,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026972.jpg
ISIC_0025567,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025567.jpg
ISIC_0029834,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029834.jpg
ISIC_0028793,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028793.jpg
ISIC_0030495,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030495.jpg
ISIC_0030555,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030555.jpg
ISIC_0033497,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033497.jpg
ISIC_0029806,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029806.jpg
ISIC_0029000,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029000.jpg
ISIC_0032563,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032563.jpg
ISIC_0026122,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026122.jpg
ISIC_0024948,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024948.jpg
ISIC_0026144,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026144.jpg
ISIC_0032240,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032240.jpg
ISIC_0032568,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032568.jpg
ISIC_0028492,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028492.jpg
ISIC_0030114,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030114.jpg
ISIC_0026789,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026789.jpg
ISIC_0029069,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029069.jpg
ISIC_0029433,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029433.jpg
ISIC_0030476,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030476.jpg
ISIC_0026326,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026326.jpg
ISIC_0028664,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028664.jpg
ISIC_0028581,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028581.jpg
ISIC_0033182,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033182.jpg
ISIC_0033132,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033132.jpg
ISIC_0030358,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030358.jpg
ISIC_0028344,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028344.jpg
ISIC_0028970,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028970.jpg
ISIC_0033292,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033292.jpg
ISIC_0031677,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031677.jpg
ISIC_0024592,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024592.jpg
ISIC_0033572,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033572.jpg
ISIC_0031298,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031298.jpg
ISIC_0030245,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030245.jpg
ISIC_0032796,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032796.jpg
ISIC_0029502,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029502.jpg
ISIC_0032447,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032447.jpg
ISIC_0031417,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031417.jpg
ISIC_0030919,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030919.jpg
