image,label,image_path
ISIC_0027695,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027695.jpg
ISIC_0032443,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032443.jpg
ISIC_0029669,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029669.jpg
ISIC_0024964,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024964.jpg
ISIC_0024882,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024882.jpg
ISIC_0033670,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033670.jpg
ISIC_0028640,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028640.jpg
ISIC_0033486,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033486.jpg
ISIC_0031183,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031183.jpg
ISIC_0027217,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027217.jpg
ISIC_0027608,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027608.jpg
ISIC_0029316,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029316.jpg
ISIC_0025357,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025357.jpg
ISIC_0025208,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025208.jpg
ISIC_0027047,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027047.jpg
ISIC_0026951,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026951.jpg
ISIC_0032320,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032320.jpg
ISIC_0026193,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026193.jpg
ISIC_0031519,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031519.jpg
ISIC_0033122,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033122.jpg
ISIC_0029726,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029726.jpg
ISIC_0032526,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032526.jpg
ISIC_0033462,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033462.jpg
ISIC_0031137,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031137.jpg
ISIC_0031954,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031954.jpg
ISIC_0025976,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025976.jpg
ISIC_0026185,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026185.jpg
ISIC_0032788,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032788.jpg
ISIC_0027718,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027718.jpg
ISIC_0025495,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025495.jpg
ISIC_0032770,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032770.jpg
ISIC_0031904,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031904.jpg
ISIC_0030066,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030066.jpg
ISIC_0028459,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028459.jpg
ISIC_0029221,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029221.jpg
ISIC_0025045,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025045.jpg
ISIC_0031436,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031436.jpg
ISIC_0025235,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025235.jpg
ISIC_0028770,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028770.jpg
ISIC_0024658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024658.jpg
ISIC_0025640,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025640.jpg
ISIC_0029709,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029709.jpg
ISIC_0025608,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025608.jpg
ISIC_0029398,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029398.jpg
ISIC_0029273,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029273.jpg
ISIC_0032243,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032243.jpg
ISIC_0029388,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029388.jpg
ISIC_0026716,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026716.jpg
ISIC_0031354,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031354.jpg
ISIC_0027973,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027973.jpg
ISIC_0033878,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033878.jpg
ISIC_0027383,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027383.jpg
ISIC_0031748,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031748.jpg
ISIC_0029769,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029769.jpg
ISIC_0024443,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024443.jpg
ISIC_0029379,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029379.jpg
ISIC_0033669,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033669.jpg
ISIC_0024805,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024805.jpg
ISIC_0026137,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026137.jpg
ISIC_0032006,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032006.jpg
ISIC_0026167,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026167.jpg
ISIC_0027924,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027924.jpg
ISIC_0033087,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033087.jpg
ISIC_0029305,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029305.jpg
ISIC_0028422,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028422.jpg
ISIC_0025451,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025451.jpg
ISIC_0028604,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028604.jpg
ISIC_0027086,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027086.jpg
ISIC_0029205,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029205.jpg
ISIC_0027791,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027791.jpg
ISIC_0029536,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029536.jpg
ISIC_0026612,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026612.jpg
ISIC_0024849,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024849.jpg
ISIC_0031164,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031164.jpg
ISIC_0029396,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029396.jpg
ISIC_0031162,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031162.jpg
ISIC_0029100,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029100.jpg
ISIC_0027104,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027104.jpg
ISIC_0024599,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024599.jpg
ISIC_0031492,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031492.jpg
ISIC_0029647,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029647.jpg
ISIC_0026937,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026937.jpg
ISIC_0031947,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031947.jpg
ISIC_0031633,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031633.jpg
ISIC_0032335,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032335.jpg
ISIC_0031083,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031083.jpg
ISIC_0032733,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032733.jpg
ISIC_0034031,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034031.jpg
ISIC_0029808,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029808.jpg
ISIC_0029153,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029153.jpg
ISIC_0033464,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033464.jpg
ISIC_0032758,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032758.jpg
ISIC_0026808,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026808.jpg
ISIC_0024494,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024494.jpg
ISIC_0025869,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025869.jpg
ISIC_0034307,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034307.jpg
ISIC_0033842,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033842.jpg
ISIC_0026890,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026890.jpg
ISIC_0031784,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031784.jpg
ISIC_0030067,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030067.jpg
ISIC_0028891,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028891.jpg
ISIC_0027005,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027005.jpg
ISIC_0027129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027129.jpg
ISIC_0033613,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033613.jpg
ISIC_0026949,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026949.jpg
ISIC_0027494,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027494.jpg
ISIC_0032918,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032918.jpg
ISIC_0032367,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032367.jpg
ISIC_0030277,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030277.jpg
ISIC_0029376,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029376.jpg
ISIC_0031157,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031157.jpg
ISIC_0032198,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032198.jpg
ISIC_0029654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029654.jpg
ISIC_0030250,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030250.jpg
ISIC_0032558,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032558.jpg
ISIC_0027893,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027893.jpg
ISIC_0025132,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025132.jpg
ISIC_0026983,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026983.jpg
ISIC_0031000,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031000.jpg
ISIC_0029131,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029131.jpg
ISIC_0028975,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028975.jpg
ISIC_0030841,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030841.jpg
ISIC_0027767,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027767.jpg
ISIC_0030181,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030181.jpg
ISIC_0028236,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028236.jpg
ISIC_0033573,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033573.jpg
ISIC_0029788,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029788.jpg
ISIC_0034282,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034282.jpg
ISIC_0033022,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033022.jpg
ISIC_0028332,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028332.jpg
ISIC_0031046,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031046.jpg
ISIC_0029142,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029142.jpg
ISIC_0029012,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029012.jpg
ISIC_0026130,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026130.jpg
ISIC_0030845,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030845.jpg
ISIC_0028052,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028052.jpg
ISIC_0029008,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029008.jpg
ISIC_0028116,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028116.jpg
ISIC_0033948,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033948.jpg
ISIC_0024936,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024936.jpg
ISIC_0029406,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029406.jpg
ISIC_0030534,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030534.jpg
ISIC_0025702,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025702.jpg
ISIC_0024741,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024741.jpg
ISIC_0028946,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028946.jpg
ISIC_0025072,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025072.jpg
ISIC_0033877,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033877.jpg
ISIC_0027102,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027102.jpg
ISIC_0026561,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026561.jpg
ISIC_0024318,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024318.jpg
ISIC_0029460,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029460.jpg
ISIC_0025538,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025538.jpg
ISIC_0033542,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033542.jpg
ISIC_0032343,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032343.jpg
ISIC_0031861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031861.jpg
ISIC_0031212,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031212.jpg
ISIC_0026491,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026491.jpg
ISIC_0027667,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027667.jpg
ISIC_0026527,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026527.jpg
ISIC_0026613,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026613.jpg
ISIC_0025061,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025061.jpg
ISIC_0030996,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030996.jpg
ISIC_0031834,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031834.jpg
ISIC_0029416,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029416.jpg
ISIC_0033068,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033068.jpg
ISIC_0028036,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028036.jpg
ISIC_0028407,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028407.jpg
ISIC_0025109,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025109.jpg
ISIC_0027646,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027646.jpg
ISIC_0031600,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031600.jpg
ISIC_0034116,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034116.jpg
ISIC_0029145,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029145.jpg
ISIC_0025086,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025086.jpg
ISIC_0026370,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026370.jpg
ISIC_0028080,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028080.jpg
ISIC_0030781,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030781.jpg
ISIC_0031547,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031547.jpg
ISIC_0028034,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028034.jpg
ISIC_0032419,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032419.jpg
ISIC_0025454,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025454.jpg
ISIC_0024952,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024952.jpg
ISIC_0027154,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027154.jpg
ISIC_0033629,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033629.jpg
ISIC_0029128,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029128.jpg
ISIC_0032375,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032375.jpg
ISIC_0025359,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025359.jpg
ISIC_0028362,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028362.jpg
ISIC_0030189,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030189.jpg
ISIC_0029244,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029244.jpg
ISIC_0031868,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031868.jpg
ISIC_0025756,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025756.jpg
ISIC_0029049,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029049.jpg
ISIC_0032839,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032839.jpg
ISIC_0025160,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025160.jpg
ISIC_0030815,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030815.jpg
ISIC_0028740,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028740.jpg
ISIC_0031881,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031881.jpg
ISIC_0028220,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028220.jpg
ISIC_0026478,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026478.jpg
ISIC_0026452,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026452.jpg
ISIC_0031150,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031150.jpg
ISIC_0026068,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026068.jpg
ISIC_0028385,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028385.jpg
ISIC_0025921,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025921.jpg
ISIC_0033861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033861.jpg
ISIC_0025231,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025231.jpg
ISIC_0025077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025077.jpg
ISIC_0029074,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029074.jpg
ISIC_0026351,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026351.jpg
ISIC_0030239,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030239.jpg
ISIC_0025508,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025508.jpg
ISIC_0026981,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026981.jpg
ISIC_0027374,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027374.jpg
ISIC_0029801,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029801.jpg
ISIC_0030101,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030101.jpg
ISIC_0027277,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027277.jpg
ISIC_0026832,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026832.jpg
ISIC_0026334,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026334.jpg
ISIC_0027900,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027900.jpg
